filename,basename,toolid,toolmode,parser_version,runid,start,duration,exit_code,findings,infos,errors,fails
tests/0_8/09_ERC20OnlyOnce_ree1.sol,09_ERC20OnlyOnce_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757431044.0925891,592.4754309654236,0,{},{},{},{}
tests/0_8/09_ERC20OnlyOnce_safe1.sol,09_ERC20OnlyOnce_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757434493.6778138,592.6542258262634,0,{},{},{},{}
tests/0_8/09_ERC20OnlyOnce_safe2.sol,09_ERC20OnlyOnce_safe2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757434330.038751,592.8868525028229,0,{},{},{},{}
tests/0_8/09_ERC20Staticcall_ree1.sol,09_ERC20Staticcall_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433347.4768858,592.5104598999023,0,{},{},{},{}
tests/0_8/09_ERC20_ree1.sol,09_ERC20_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433785.234434,592.6662752628326,0,{},{},{},{}
tests/0_8/09_ERC20_safe1.sol,09_ERC20_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433785.342211,593.8430125713348,0,{},{},{},{}
tests/0_8/09_ERC20_safe2.sol,09_ERC20_safe2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757431227.4907472,592.7471013069153,0,{},{},{},{}
tests/0_8/09_ERC20_safe3.sol,09_ERC20_safe3.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433121.5121288,592.4659662246704,0,{Reentrancy},{},{},{}
tests/0_8/10_OnlyOnce_safe1.sol,10_OnlyOnce_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757430852.7520754,593.0154345035553,0,"{Reentrancy,Transaction_Order_Dependency,Unhandled_Exception}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/10_OnlyOnce_safe2.sol,10_OnlyOnce_safe2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757434565.5348835,592.9892935752869,0,"{Reentrancy,Transaction_Order_Dependency,Unhandled_Exception}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/11_ERC20StakingPullMod_ree1.sol,11_ERC20StakingPullMod_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757432473.1017082,2.795407295227051,254,{},{},"{EXIT_CODE_254,Problem while deploying contract StakableToken using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/11_ERC20StakingPullMod_ree2.sol,11_ERC20StakingPullMod_ree2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757431864.567674,2.1779837608337402,254,{},{},"{EXIT_CODE_254,Problem while deploying contract StakableToken using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/11_ERC20StakingPullMod_safe1.sol,11_ERC20StakingPullMod_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433265.997925,2.2348215579986572,254,{},{},"{EXIT_CODE_254,Problem while deploying contract StakableToken using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/11_ERC20StakingPull_ree1.sol,11_ERC20StakingPull_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757430390.4157102,3.714755058288574,254,{},{},"{EXIT_CODE_254,Problem while deploying contract StakableToken using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/11_ERC20StakingPull_safe1.sol,11_ERC20StakingPull_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433339.2996857,2.278686046600342,254,{},{},"{EXIT_CODE_254,Problem while deploying contract StakableToken using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/11_ERC20StakingPull_safe2.sol,11_ERC20StakingPull_safe2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757432282.9756582,2.205336332321167,254,{},{},"{EXIT_CODE_254,Problem while deploying contract StakableToken using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/11_ERC20Staking_ree1.sol,11_ERC20Staking_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757432525.7598624,592.5891392230988,0,{},{},{},{}
tests/0_8/11_ERC20Staking_ree2.sol,11_ERC20Staking_ree2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433073.1185362,592.4705257415771,0,{},{},{},{}
tests/0_8/11_ERC20Staking_ree3.sol,11_ERC20Staking_ree3.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757431396.0744703,2.0278375148773193,254,{},{},"{EXIT_CODE_254,Problem while deploying contract StakableToken using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/11_ERC20Staking_safe1.sol,11_ERC20Staking_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433924.0104518,592.8328199386597,0,{},{},{},{}
tests/0_8/11_ERC20Staking_safe2.sol,11_ERC20Staking_safe2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757434100.2947276,594.3091197013855,0,{},{},{},{}
tests/0_8/11_ERC20Staking_safe3.sol,11_ERC20Staking_safe3.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757432947.0133486,2.1542608737945557,254,{},{},"{EXIT_CODE_254,Problem while deploying contract StakableToken using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/12_ProxyStaticcall_safe1.sol,12_ProxyStaticcall_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757430398.8155265,592.9319655895233,0,{},{},{},{}
tests/0_8/12_Proxy_safe1.sol,12_Proxy_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757434793.7748904,592.3819522857666,0,{},{},{},{}
tests/0_8/12_Proxy_safe2.sol,12_Proxy_safe2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757430899.0728836,592.8301863670349,0,{Unhandled_Exception},{},{},{}
tests/0_8/13_OnlyOwner_ree1.sol,13_OnlyOwner_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757430473.829247,592.6541976928711,0,"{Transaction_Order_Dependency,Unhandled_Exception}",{},{},{}
tests/0_8/13_OnlyOwner_safe1.sol,13_OnlyOwner_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757434114.6754618,593.0815789699554,0,"{Transaction_Order_Dependency,Unhandled_Exception}",{},{},{}
tests/0_8/14_SidefxInline_ree1.sol,14_SidefxInline_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757432498.9670815,592.7817087173462,0,{Reentrancy},{},{},{error parsing results: 'line'}
tests/0_8/14_SidefxInline_safe1.sol,14_SidefxInline_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433487.2422547,592.7588307857513,0,{Reentrancy},{},"{Validation error in 1714061101301071705 : Invalid Stack Item: Must be either a length 32 byte string or a 256 bit integer. Got 167264190203291781825167718628066034745217255769820858826124399339015530234855353798891392 (ignoring for now),Validation error in 7029356651788101070 : Invalid Stack Item: Must be either a length 32 byte string or a 256 bit integer. Got 167264190203291781825167718628066034745217255769820858826124399339015530234855353798891392 (ignoring for now),Validation error in 7729253878369509884 : Invalid Stack Item: Must be either a length 32 byte string or a 256 bit integer. Got 167264190203291781825167718628066034745217255769820858826124399339015530234855353798891392 (ignoring for now)}",{error parsing results: 'line'}
tests/0_8/15_LoopCrossMod_ree1.sol,15_LoopCrossMod_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757432589.7429864,595.8147106170654,0,{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/15_LoopCrossMod_ree2.sol,15_LoopCrossMod_ree2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757432749.58003,594.3129682540894,0,{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/15_LoopCrossMod_ree3.sol,15_LoopCrossMod_ree3.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433546.9836936,594.7026352882385,0,{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/15_LoopCrossMod_safe1.sol,15_LoopCrossMod_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433758.1153178,594.642240524292,0,{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/15_LoopCrossMutex_ree1.sol,15_LoopCrossMutex_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757435017.4093823,318.069961309433,1,{},{},"{AttributeError exception is catched,EXIT_CODE_1,Validation error: Sender account balance cannot afford txn (ignoring for now)}",{exception (AttributeError: 'NoneType' object has no attribute 'as_long')}
tests/0_8/15_LoopCrossMutex_safe1.sol,15_LoopCrossMutex_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757431196.2147205,595.0816152095795,0,{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/15_LoopCrossMutex_safe2.sol,15_LoopCrossMutex_safe2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757434905.157417,598.2139077186584,0,{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/15_Loop_ree1.sol,15_Loop_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757431885.5530224,593.518634557724,0,{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/15_Loop_safe1.sol,15_Loop_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757430500.929933,593.4972853660583,0,{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/16_DelegateCall_ree1.sol,16_DelegateCall_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757431339.4415483,2.143839120864868,254,{},{},"{EXIT_CODE_254,Problem while deploying contract C using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/16_DelegateCall_ree2.sol,16_DelegateCall_ree2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433230.9471786,2.030684471130371,254,{},{},"{EXIT_CODE_254,Problem while deploying contract C using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/16_DelegateCall_ree3.sol,16_DelegateCall_ree3.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757431952.5850596,2.115267038345337,254,{},{},"{EXIT_CODE_254,Problem while deploying contract C using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/16_DelegateCall_safe1.sol,16_DelegateCall_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757435272.437466,2.199528217315674,254,{},{},"{EXIT_CODE_254,Problem while deploying contract C using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/17_Rari_ree1.sol,17_Rari_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757431355.8290486,2.294388771057129,254,{},{},"{EXIT_CODE_254,Problem while deploying contract A using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/17_Rari_ree2.sol,17_Rari_ree2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433397.5815413,2.0490128993988037,254,{},{},"{EXIT_CODE_254,Problem while deploying contract A using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/17_Rari_safe1.sol,17_Rari_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757430466.2515998,2.4310834407806396,254,{},{},"{EXIT_CODE_254,Problem while deploying contract A using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/17_Rari_safe2.sol,17_Rari_safe2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757430802.8393762,2.082321882247925,254,{},{},"{EXIT_CODE_254,Problem while deploying contract A using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/18_RariStaticcall_ree1.sol,18_RariStaticcall_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757431862.2670045,2.205745220184326,254,{},{},"{EXIT_CODE_254,Problem while deploying contract A using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/18_RariStaticcall_safe1.sol,18_RariStaticcall_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757435250.2244582,2.41728138923645,254,{},{},"{EXIT_CODE_254,Problem while deploying contract A using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
tests/0_8/19_HumanFold_ree1.sol,19_HumanFold_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757431216.7690806,593.3044896125793,0,"{Reentrancy,Transaction_Order_Dependency,Unhandled_Exception}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/19_HumanFold_ree2.sol,19_HumanFold_ree2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757430856.3713746,592.6683795452118,0,"{Reentrancy,Transaction_Order_Dependency,Unhandled_Exception}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/19_HumanFold_ree3.sol,19_HumanFold_ree3.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433862.5344996,592.5464582443237,0,{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/19_HumanFold_safe1.sol,19_HumanFold_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757431592.1536405,592.5207512378693,0,{},{},{},{}
tests/0_8/19_Human_ree1.sol,19_Human_ree1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433269.7325256,592.6731197834015,0,"{Reentrancy,Transaction_Order_Dependency,Unhandled_Exception}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/19_Human_ree2.sol,19_Human_ree2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433132.9258368,592.7118363380432,0,"{Reentrancy,Transaction_Order_Dependency,Unhandled_Exception}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/19_Human_ree3.sol,19_Human_ree3.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757430609.1970677,593.2438931465149,0,"{Reentrancy,Transaction_Order_Dependency,Unhandled_Exception}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/19_Human_ree4.sol,19_Human_ree4.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757434836.9102013,592.7301173210144,0,{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/19_Human_safe1.sol,19_Human_safe1.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757432390.4721973,592.5248601436615,0,{},{},{},{}
tests/0_8/19_Human_safe2.sol,19_Human_safe2.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433495.8478398,592.5955288410187,0,{},{},{},{}
tests/0_8/19_Human_safe3.sol,19_Human_safe3.sol,confuzzius,solidity,2022/12/31,20250909_1503,1757433322.1876261,592.3658561706543,0,"{Reentrancy,Transaction_Order_Dependency,Unhandled_Exception}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
tests/0_8/00_BasicCall_ree1.sol,00_BasicCall_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757432397.514082,1.4458627700805664,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicCall_safe1.sol,00_BasicCall_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433165.9116263,1.7798740863800049,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicConst_ree1.sol,00_BasicConst_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433898.9865687,1.5200722217559814,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicConst_safe1.sol,00_BasicConst_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433301.5154014,1.6091883182525635,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicCross_ree1.sol,00_BasicCross_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433262.2053516,1.5920617580413818,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicEmit_ree1.sol,00_BasicEmit_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433775.4187195,1.702439308166504,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicEmit_safe1.sol,00_BasicEmit_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433118.4837847,1.5601332187652588,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicError_ree1.sol,00_BasicError_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433260.1268127,1.5820891857147217,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicError_safe1.sol,00_BasicError_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757434816.3331652,2.0866951942443848,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicFold_ree1.sol,00_BasicFold_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757432939.9215698,1.664808750152588,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicFold_ree2.sol,00_BasicFold_ree2.sol,conkas,solidity,2025/08/07,20250909_1503,1757431660.860308,1.4534409046173096,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicFold_safe1.sol,00_BasicFold_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757432825.5910225,1.359848976135254,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicFold_safe2.sol,00_BasicFold_safe2.sol,conkas,solidity,2025/08/07,20250909_1503,1757433118.4482217,1.4693841934204102,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicNoCall_safe1.sol,00_BasicNoCall_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757434301.704115,1.5707306861877441,1,{},{},{EXIT_CODE_1},"{""exception (TypeError: the JSON object must be str, bytes or bytearray, not list)""}"
tests/0_8/00_BasicNoChecks_ree1.sol,00_BasicNoChecks_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433273.2321994,1.7113690376281738,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicNoChecks_safe1.sol,00_BasicNoChecks_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757431582.3103795,1.6023428440093994,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicStaticcall_safe1.sol,00_BasicStaticcall_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757434464.2983363,1.742821455001831,1,{},{},{EXIT_CODE_1},"{""exception (TypeError: the JSON object must be str, bytes or bytearray, not list)""}"
tests/0_8/00_BasicUnchecked_ree1.sol,00_BasicUnchecked_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757434735.0739777,1.6224770545959473,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/00_BasicUnchecked_safe1.sol,00_BasicUnchecked_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757430375.27451,3.0781564712524414,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/01_SingleMutexFoldSem_ree1.sol,01_SingleMutexFoldSem_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757432289.0788012,1.5543484687805176,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/01_SingleMutexFoldSem_safe1.sol,01_SingleMutexFoldSem_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433608.1732492,1.7197799682617188,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/01_SingleMutexFold_ree1.sol,01_SingleMutexFold_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757432286.3280118,1.5094804763793945,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/01_SingleMutexFold_ree2.sol,01_SingleMutexFold_ree2.sol,conkas,solidity,2025/08/07,20250909_1503,1757435450.4102743,2.0039336681365967,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/01_SingleMutexFold_ree3.sol,01_SingleMutexFold_ree3.sol,conkas,solidity,2025/08/07,20250909_1503,1757433684.0545816,1.6047205924987793,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/01_SingleMutexFold_safe1.sol,01_SingleMutexFold_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433980.1824794,1.6625592708587646,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/01_SingleMutex_ree1.sol,01_SingleMutex_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757435408.3225796,1.8518853187561035,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/01_SingleMutex_ree2.sol,01_SingleMutex_ree2.sol,conkas,solidity,2025/08/07,20250909_1503,1757432281.192902,1.7239480018615723,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/01_SingleMutex_safe1.sol,01_SingleMutex_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433743.5471203,1.6894381046295166,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/01_SingleMutex_safe2.sol,01_SingleMutex_safe2.sol,conkas,solidity,2025/08/07,20250909_1503,1757433266.9439147,1.6166276931762695,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/02_CrossMutexSem_ree1.sol,02_CrossMutexSem_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757430378.3982043,3.495445966720581,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/02_CrossMutexSem_safe1.sol,02_CrossMutexSem_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433978.0413537,1.5565953254699707,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/02_CrossMutexUnchecked_ree1.sol,02_CrossMutexUnchecked_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757430375.2772884,4.7543559074401855,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/02_CrossMutexUnchecked_safe1.sol,02_CrossMutexUnchecked_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433095.5145254,1.7122735977172852,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/02_CrossMutex_ree1.sol,02_CrossMutex_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757434311.024247,1.6020355224609375,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/02_CrossMutex_ree2.sol,02_CrossMutex_ree2.sol,conkas,solidity,2025/08/07,20250909_1503,1757431874.3416307,1.4968798160552979,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/02_CrossMutex_safe1.sol,02_CrossMutex_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757430375.2688336,3.2363274097442627,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/02_CrossMutex_safe2.sol,02_CrossMutex_safe2.sol,conkas,solidity,2025/08/07,20250909_1503,1757433926.0118816,1.666440725326538,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleModFoldSem_ree1.sol,03_SingleModFoldSem_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757430966.5578551,1.5125751495361328,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleModFoldSem_safe1.sol,03_SingleModFoldSem_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433264.30147,1.616905927658081,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleModFold_ree1.sol,03_SingleModFold_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757434475.843776,1.5527124404907227,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleModFold_ree2.sol,03_SingleModFold_ree2.sol,conkas,solidity,2025/08/07,20250909_1503,1757432248.3253322,1.9217731952667236,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleModFold_ree3.sol,03_SingleModFold_ree3.sol,conkas,solidity,2025/08/07,20250909_1503,1757433549.1576378,1.667341947555542,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleModFold_safe1.sol,03_SingleModFold_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757430726.8693001,1.4974446296691895,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleModSem_ree1.sol,03_SingleModSem_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757434618.6614494,1.87007737159729,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleModSem_safe1.sol,03_SingleModSem_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433367.3060985,1.5755481719970703,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleMod_ree1.sol,03_SingleMod_ree1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433671.1714573,1.922365427017212,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleMod_ree2.sol,03_SingleMod_ree2.sol,conkas,solidity,2025/08/07,20250909_1503,1757430563.3634052,1.88132905960083,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleMod_ree3.sol,03_SingleMod_ree3.sol,conkas,solidity,2025/08/07,20250909_1503,1757431837.6007984,1.7608795166015625,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleMod_safe1.sol,03_SingleMod_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757434617.253441,2.0898847579956055,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/03_SingleMod_safe2.sol,03_SingleMod_safe2.sol,conkas,solidity,2025/08/07,20250909_1503,1757430709.8151982,1.5516939163208008,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
tests/0_8/04_CrossModFoldSem_safe1.sol,04_CrossModFoldSem_safe1.sol,conkas,solidity,2025/08/07,20250909_1503,1757433414.275203,1.5935146808624268,1,{},{},{EXIT_CODE_1},{exception (TypeError: object of type 'NoneType' has no len())}
