filename,toolid,findings,true_reentrancy,predicted_reentrancy
tests/raw/_safe/0x8b0e42f366ba502d787bb134478adfae966c8798.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Missing_Access_Control_to_Selfdestruct}",False,False
tests/raw/_safe/0x8c710a5cce3bdbf82f69ab04acdb4f925f0ed988.sol,ccc,{},False,False
tests/raw/_reentrant/0x8c7777c45481dba411450c228cb692ac3d550344_rs.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_reentrant/0x8ce837d6e4da96a25c3b2cc4c27a5e6813dd95f2_hg.sol,ccc,{Missing_Check_of_Return_Value_from_external_Call},True,False
tests/raw/_safe/0x8d9d07f0ed2915c7b306937bec99792d65cfe6c7.sol,ccc,{},False,False
tests/raw/_reentrant/0x8db0ee1483fbe9db734d8a5e885dc55adfee21a5_rs.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_safe/0x8e41104d9d38f2dfae2e67882c18279ee00a3fe0.sol,ccc,{},False,False
tests/raw/_safe/0x8ef1782b4afadd6e518eb08f65809ab25aedaa5f.sol,ccc,{},False,False
tests/raw/_safe/0x900ea0ba0a7cc1c8bec7792a881fbc5499c563fa.sol,ccc,{},False,False
tests/raw/_safe/0x9091397ebc19163202daa16814f4f8fbb81a705b.sol,ccc,{},False,False
tests/raw/_safe/0x9156f41565baef75fd183d56b0f1d8f48efe5b21.sol,ccc,{},False,False
tests/raw/_safe/0x91a09e43eeedbceefbd5928361d1f917818e3a3b.sol,ccc,{},False,False
tests/raw/_safe/0x920a3ecd027901af47dbb00037a152ff0201a862.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",False,False
tests/raw/_safe/0x9212d24bcfb04ea8d416010f2c91d7c0f1f9eb77.sol,ccc,{},False,False
tests/raw/_reentrant/0x9240c2d6e42db74a5a0553b83d21298304eecb9a_hg.sol,ccc,{Missing_Check_of_Return_Value_from_external_Call},True,False
tests/raw/_safe/0x936d7aac1ca7424f1559ef06edf818a3fed57376.sol,ccc,{},False,False
tests/raw/_reentrant/0x939aa1eca62ddd3f782a61c1b346b53687252ef6_hg.sol,ccc,"{Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Missing_Check_of_Return_Value_from_external_Call}",True,False
tests/raw/_reentrant/0x93c32845fae42c83a70e5f06214c8433665c2ab5_rs.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_reentrant/0x93dc6a333a99c0ede1cd346ccf079ea8451013db_hg.sol,ccc,{Missing_Check_of_Return_Value_from_external_Call},True,False
tests/raw/_reentrant/0x941d225236464a25eb18076df7da6a91d0f95e9e_rs.sol,ccc,"{A_deterministic_or_predictable_value_may_be_used_as_bad_random_number,A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_safe/0x95990bc424c1adf7d10488f2af59b7f42f464d9c.sol,ccc,{},False,False
tests/raw/_safe/0x95ba8a11b3c6f0f326dd410b043c16e183cbdb81.sol,ccc,{},False,False
tests/raw/_safe/0x9899e81c517c0e45aac801baaf208382125babbd.sol,ccc,{Operation_may_lead_to_a_denial_of_essential_contract_function},False,False
tests/raw/_reentrant/0x9902211b5d4bd822594e6f052637bf36515ac9a7_rs.sol,ccc,"{Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,False
tests/raw/_safe/0x991364f4d10c202cdddd3a3987ff5a89d2d4b4e4.sol,ccc,{},False,False
tests/raw/_reentrant/0x992447bbd9d9e1d98deaa7d6237b3ebd0ced728e_hg.sol,ccc,"{Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Missing_Check_of_Return_Value_from_external_Call}",True,False
tests/raw/_safe/0x993bb6e2f537f8252b93d4a176d3c9e657a683b1.sol,ccc,{},False,False
tests/raw/_reentrant/0x9a156f934c3542ef6a4443ce9a91d2d768fc01c1_rs.sol,ccc,{},True,False
tests/raw/_reentrant/0x9bdf81e6066d32764b7e75a1b5577237e06d9364_hg.sol,ccc,{},True,False
tests/raw/_safe/0x9d9539992c1a132cb5623325a64ddd1343c5b076.sol,ccc,{},False,False
tests/raw/_safe/0x9dcda1fb6732eadeb2f221ac9033d575d70b6716.sol,ccc,{},False,False
tests/raw/_safe/0x9e2ffaeffdd6e372ac0acc966670762ad5f1666a.sol,ccc,{},False,False
tests/raw/_safe/0x9e86da479dfdbc618d0a46759555154bdb06d06d.sol,ccc,{},False,False
tests/raw/_safe/0x9f4560eecec8fceb8e572618c3ccc329f9264091.sol,ccc,{},False,False
tests/raw/_safe/0x9f7dc40d42cfbd2092b06bb9cee07a33dc6dbe5f.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Missing_Access_Control_to_Selfdestruct}",False,False
tests/raw/_safe/0x9fccb72ed3372caa0a68aa99df8798c05412d6be.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",False,False
tests/raw/_safe/0x9ff7ca4cf52d0e559451679678e29a57361899b0.sol,ccc,{},False,False
tests/raw/_reentrant/0xBE7D77A4be50EAF8E34Df74944bf06AB9D08773D_hg.sol,ccc,"{Missing_Check_of_Return_Value_from_external_Call,Reentrancy_Vulnerability}",True,True
tests/raw/_reentrant/0xE56AD7dAaC1C4D809C42a047113177E7B43502A7_hg.sol,ccc,"{Missing_Check_of_Return_Value_from_external_Call,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_safe/0xa0b469450e78b3a85d828d454696f8e4bd420038.sol,ccc,{},False,False
tests/raw/_safe/0xa52e014b3f5cc48287c2d483a3e026c32cc76e6d.sol,ccc,{},False,False
tests/raw/_reentrant/0xa5d6accc5695327f65cbf38da29198df53efdcf0_rs.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_safe/0xa87a216f503977835b83fa7c77a7acacd2f83280.sol,ccc,{},False,False
tests/raw/_safe/0xa8d306e4df78bdcc97591ebb3cb486e9e0f497d0.sol,ccc,{},False,False
tests/raw/_safe/0xa9f5ccdd11178ac90746ad76153bb9d0915edd9f.sol,ccc,{},False,False
tests/raw/_safe/0xaa4371051384cbff66b7e1c8cd304c1b6a7ae20b.sol,ccc,{},False,False
tests/raw/_reentrant/0xaa4f28fe9d4819fc9e6033e93b0cb0362d132841_rs.sol,ccc,{},True,False
tests/raw/_reentrant/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8_rs.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_safe/0xab30ef9680babbd2516a6c7f4aa9b953a47f166d.sol,ccc,{},False,False
tests/raw/_safe/0xab37aa061d166e253083720fe9c2055f7f4f9952.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",False,False
tests/raw/_safe/0xab5597d28b474f862f7b562c54ad13e0a620e61f.sol,ccc,{},False,False
tests/raw/_safe/0xacac2019b9c3b100ed78a61208dcb64db4a60e44.sol,ccc,{},False,False
tests/raw/_safe/0xad4e6095fa1f9bfd05bbed96329f258f20840b40.sol,ccc,{},False,False
tests/raw/_safe/0xadb21f47b979824a6e5df4e24053b15661b52d4e.sol,ccc,"{A_deterministic_or_predictable_value_may_be_used_as_bad_random_number,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp}",False,False
tests/raw/_safe/0xae353daeed8dcc7a9a12027f7e070c0a50b7b6a4.sol,ccc,{Message_padding_vulnerability_found_at_ether_transfer},False,False
tests/raw/_safe/0xb02bc6401abf94d899efcc7c0733b6eedeaf657a.sol,ccc,{},False,False
tests/raw/_safe/0xb09317b6184e649a56ff12a9dc3703bc57d7a3b0.sol,ccc,{A_miner_can_use_others_input_to_gain_a_benefit_himself},False,False
tests/raw/_safe/0xb1bf7bb9ace76ed954a28bc2011f875bf3ae42e8.sol,ccc,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",False,False
tests/raw/_safe/0xb2d30dcfcc9737b9cded4dcbfb1fb4287e679bc2.sol,ccc,{},False,False
tests/raw/_safe/0xb4610639e76c7a1ece45c99df592c677c60a3a84.sol,ccc,"{Message_padding_vulnerability_found_at_ether_transfer,Reentrancy_Vulnerability}",False,True
tests/raw/_safe/0xb4cb77714c236b73f63684863554e0323fe00345.sol,ccc,{},False,False
tests/raw/_safe/0xb50f4bdf7c650356d11f36d34990aff535a8b1a9.sol,ccc,{},False,False
tests/raw/_safe/0xb614d1e45fd0ced2575b8fe94338a75c69b7f123.sol,ccc,{},False,False
tests/raw/_safe/0xb628919a5456fd746a6b7a9f1003040ca63e6d45.sol,ccc,{},False,False
tests/raw/_reentrant/0xb636d0c2021569dcdc9607a7ba4bc7f05095fa55_hg.sol,ccc,{Missing_Check_of_Return_Value_from_external_Call},True,False
tests/raw/_safe/0xb716f26be355e29befe754e86143dbeade1acf93.sol,ccc,{},False,False
tests/raw/_safe/0xb7a263d56605648ad054d4dc1aea24f244d7ba96.sol,ccc,{},False,False
tests/raw/_reentrant/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7_rs.sol,ccc,"{Missing_Check_of_Return_Value_from_external_Call,Reentrancy_Vulnerability}",True,True
tests/raw/_safe/0xb81cba3914ce2c99460b7db97cf1ef4c57d10a31.sol,ccc,{Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp},False,False
tests/raw/_safe/0xb88cdf98a37aa408f4a6e4c7db1330db6ea4ac35.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer}",False,False
tests/raw/_reentrant/0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e_rs.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_safe/0xb9bf344f1c97609d64974c6bb2b1ff6ad714c4fb.sol,ccc,{},False,False
tests/raw/_reentrant/0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f_rs.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_safe/0xbb0eed554080e05e1f14796f94ffbf95f081544d.sol,ccc,{},False,False
tests/raw/_safe/0xbbc12e86f904c8da80b33964156e1a2ad0461c17.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer}",False,False
tests/raw/_safe/0xbcb2d850e8ef8ab16e6066b60c9962009bdaa4eb.sol,ccc,{},False,False
tests/raw/_safe/0xbd4d261a647624cf1f1bad00ef94b305c00b5d48.sol,ccc,{},False,False
tests/raw/_reentrant/0xbe970a5e3d4430587e5973a4a4fa02edcbf3aeb9_hg.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Missing_Check_of_Return_Value_from_external_Call,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,False
tests/raw/_safe/0xbecb106c3c26bb2a7b38eba7916e080a9011e570.sol,ccc,{},False,False
tests/raw/_safe/0xc14db8e15690c28752dbda133f51821402d29f29.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer}",False,False
tests/raw/_safe/0xc170db1795adf8115b75ac98e872195847b0d0d1.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Operation_may_lead_to_a_denial_of_essential_contract_function}",False,False
tests/raw/_reentrant/0xc213dc998b6c0d9c51f9cc72240596e1dd684ec7_rs.sol,ccc,"{Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability}",True,True
tests/raw/_safe/0xc376d91465494975963676a22ad892720bab7f44.sol,ccc,{},False,False
tests/raw/_safe/0xc731b2f0179be1fd8f30409348f2cbd0dc5545e4.sol,ccc,{A_miner_can_use_others_input_to_gain_a_benefit_himself},False,False
tests/raw/_safe/0xc793582523653146c437c08b7fea3dc5d238723f.sol,ccc,{Message_padding_vulnerability_found_at_ether_transfer},False,False
tests/raw/_safe/0xc860975ce853aa1eb4dea902839827a17ce8ac71.sol,ccc,{},False,False
tests/raw/_safe/0xc8c6bfb3ecf7060ba3d3d2d447781b8ce298a59a.sol,ccc,{},False,False
tests/raw/_safe/0xc9109587a84522508e432daf4e1c5d64893dc182_hg.sol,ccc,{},False,False
tests/raw/_safe/0xca930b0d85b0fc0526e0ee047403b2748507bb1a.sol,ccc,{},False,False
tests/raw/_safe/0xcafe27178308351a12fffffdeb161d9d730da082.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",False,False
tests/raw/_safe/0xcb2236744d93065ec41e2d747eac56da3c231a9b.sol,ccc,{Message_padding_vulnerability_found_at_ether_transfer},False,False
tests/raw/_safe/0xcc70f827427eb1eff9cb5351c7fd6cff7c0fc156.sol,ccc,{},False,False
tests/raw/_safe/0xcca751c20e683c662486c0b79a354e45ea119fa2.sol,ccc,{},False,False
tests/raw/_safe/0xcce695ec0e874dee88a0a92f0a2dc430abe3c19a.sol,ccc,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",False,False
tests/raw/_safe/0xceb01b73bdaa3b55cbcb46291c679e67e3c4f06f.sol,ccc,{},False,False
tests/raw/_safe/0xced47ac8d2396e00416132db1fea4efab91ee583.sol,ccc,{},False,False
tests/raw/_safe/0xd01fffeb66575a9bc1efcfb494855bbe1f414ae4.sol,ccc,{},False,False
tests/raw/_safe/0xd069c0fbbccf352fd3e10a571f3eb4717f4efa9e.sol,ccc,{A_miner_can_use_others_input_to_gain_a_benefit_himself},False,False
tests/raw/_safe/0xd0d5dab67e8470b785b9c19b11d831a3b07d3709.sol,ccc,{},False,False
tests/raw/_reentrant/0xd116d1349c1382b0b302086a4e4219ae4f8634ff_rs.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_safe/0xd26520d752f9766d3531589c08a0131cda6d0135.sol,ccc,{},False,False
tests/raw/_safe/0xd46bb6f9c7baebe8c0dad1ed7200ab951d519a44.sol,ccc,{},False,False
tests/raw/_reentrant/0xd48f71c0efbe44819fac1606ee8309a9808511de_hg.sol,ccc,{Missing_Check_of_Return_Value_from_external_Call},True,False
tests/raw/_safe/0xd69a8b80df32f90c50da0d93c817d417b64be5a2.sol,ccc,{},False,False
tests/raw/_safe/0xd84246471fdf41e9cb832ea36e33eb51eba56457.sol,ccc,{},False,False
tests/raw/_safe/0xd8cd3272d823136ae6874686bc92a51813367d7a.sol,ccc,{},False,False
tests/raw/_reentrant/0xda4C9Ee8373Fd1095379a3Dd457A0c78968aAF03_hg.sol,ccc,"{Missing_Check_of_Return_Value_from_external_Call,Reentrancy_Vulnerability}",True,True
tests/raw/_safe/0xda4ec0ce4f26f8db05f644c65f5b65e8e9590a39.sol,ccc,{},False,False
tests/raw/_safe/0xdc0168718b22395bcf6bb8888867f3ff03ff5b98.sol,ccc,{},False,False
tests/raw/_reentrant/0xdcaa27ebf3ae8452d2528b4a9526b65ebb10b2dc_hg.sol,ccc,{Missing_Check_of_Return_Value_from_external_Call},True,False
tests/raw/_reentrant/0xdd17afae8a3dd1936d1113998900447ab9aa9bc0_rs.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_safe/0xdd4d4ba0d626ba02a3a66eb227f97e4271efb4ee.sol,ccc,{A_miner_can_use_others_input_to_gain_a_benefit_himself},False,False
tests/raw/_safe/0xdd91958a21524a3586253b01629e9bbd99fb10cc.sol,ccc,"{A_deterministic_or_predictable_value_may_be_used_as_bad_random_number,A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",False,False
tests/raw/_safe/0xdda928b631cda3535dec1f80c9e92bb74eab5f03.sol,ccc,{},False,False
tests/raw/_safe/0xddd28766f71cc6d18fc4783ff48a88f1f46ea4d8.sol,ccc,{},False,False
tests/raw/_safe/0xde1586fb826fbd11bedb1b59e76d9e1b9e69e3ca.sol,ccc,{},False,False
tests/raw/_safe/0xdf9646d3d3114af04df6073026ee0350cd6b57a1.sol,ccc,{},False,False
tests/raw/_safe/0xdfb4b433fe884f4ae1f89cdce496b93a38c8ed66.sol,ccc,{},False,False
tests/raw/_reentrant/0xe0b0831d52d970298fe4a9dd4fe3f22bcd130fae_rs.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_safe/0xe306ec4e455cde6d89acccc01d209435beb10af3.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer}",False,False
tests/raw/_safe/0xe43bcd26e2aa205deb2570287b6605b7b8ea4b30.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp}",False,False
tests/raw/_safe/0xe4d5aeaac8f1d03a6b2f01346829b6b5ceda1f3c.sol,ccc,{},False,False
tests/raw/_safe/0xe5a336e762045f81e7f3edbc40eb13989330f84a.sol,ccc,{Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp},False,False
tests/raw/_safe/0xe5acfe17fb233eee84e055c0a313a2ebf300834a.sol,ccc,{},False,False
tests/raw/_reentrant/0xe610af01f92f19679327715b426c35849c47c657_rs.sol,ccc,"{A_deterministic_or_predictable_value_may_be_used_as_bad_random_number,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_safe/0xe898f5d7d9e71c92ff011b9ba6ccb1f2fd870faf.sol,ccc,{},False,False
tests/raw/_safe/0xe9ca58e51513b924af54ca078563095027577d38.sol,ccc,{Message_padding_vulnerability_found_at_ether_transfer},False,False
tests/raw/_safe/0xea6ef4ebe83441421939820fffecf7fbe81dc5a1.sol,ccc,{},False,False
tests/raw/_safe/0xeaeb6135884806d93900ed8ded3237182a932e39.sol,ccc,{},False,False
tests/raw/_reentrant/0xeaf28dc83537cd526f703ee7157a55beac9e073f_hg.sol,ccc,"{Missing_Check_of_Return_Value_from_external_Call,Reentrancy_Vulnerability}",True,True
tests/raw/_safe/0xeb12a835c2fd57a912a76590c527fbb8e5e28f91.sol,ccc,{},False,False
tests/raw/_safe/0xeb456b3cf7dbf5bbd871bf653f68af1bebaf246e.sol,ccc,{},False,False
tests/raw/_safe/0xec427520576a649139a6fa37763d2f607c91c70d.sol,ccc,{},False,False
tests/raw/_safe/0xed64869d44d89270b3719bddb025b68653ba2af7.sol,ccc,{},False,False
tests/raw/_safe/0xeff2bada23ba5cf3cd5bd5c28863b640739c288d.sol,ccc,{},False,False
tests/raw/_safe/0xf076416472b60af56cda736e14efc4f344b220d2.sol,ccc,{Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp},False,False
tests/raw/_safe/0xf122b5793980d865bcbfd59c641ff60a460523d3.sol,ccc,{},False,False
tests/raw/_safe/0xf13e9402fb894ebcf5b8249c211f6f09e95d9a73.sol,ccc,{},False,False
tests/raw/_safe/0xf3ba64eb1f96e8a3ea1e85e92f7932d1d575b762.sol,ccc,{},False,False
tests/raw/_safe/0xf401177470144489006f233bd18e3deb5ee7c126.sol,ccc,"{A_deterministic_or_predictable_value_may_be_used_as_bad_random_number,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp}",False,False
tests/raw/_safe/0xf45ae69cca1b9b043dae2c83a5b65bc605bec5f5.sol,ccc,{Operation_may_lead_to_a_denial_of_essential_contract_function},False,False
tests/raw/_safe/0xf45ebf13ef373c971c2182b01976c1a47161c8c6.sol,ccc,{},False,False
tests/raw/_safe/0xf5ae40418a5d1ddcf5f8d667343b61b9020c2c1f.sol,ccc,{},False,False
tests/raw/_safe/0xf5b451ef093cd8addb4c5673972d82b48e60a391.sol,ccc,{},False,False
tests/raw/_safe/0xf68992ec02885f74c24e0337ef76d0d991c60519.sol,ccc,{},False,False
tests/raw/_safe/0xf6a1fa796cfbdcc4adb08dbf634438fb35561d8d_rs.sol,ccc,{},False,False
tests/raw/_reentrant/0xf6dbe88ba55f1793ff0773c9b1275300f830914f_rs.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Reentrancy_Vulnerability}",True,True
tests/raw/_safe/0xfa63eb1dc0652e7d74e6658a13a306f03f356173.sol,ccc,{},False,False
tests/raw/_safe/0xfaed077b92cecf624f134ed8d03652c9a9608a58.sol,ccc,{},False,False
tests/raw/_safe/0xfb77e15ec5abbeae742b0aa91946a065982f6042.sol,ccc,{},False,False
tests/raw/_safe/0xfbe58f5eadcd370c59d1f5234a4a21d09969c5cb.sol,ccc,{},False,False
tests/raw/_safe/0xfd62247943f94c3910a4922af2c62c2d3fac2a8f.sol,ccc,{},False,False
tests/raw/_safe/0xfecc464f0fa41f10f3a6a051b599db0426cb2460.sol,ccc,{},False,False
tests/raw/_safe/0xff065e6262a66fc80b8861ba108fc8f0aacc9d50.sol,ccc,"{A_deterministic_or_predictable_value_may_be_used_as_bad_random_number,A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",False,False
tests/raw/_safe/0xff989cf18ecfbc904bb104b5738b3ff05f10de55.sol,ccc,{},False,False
tests/raw/_safe/0xffee4db0f30a43955398776a9524fdff0680dd7f.sol,ccc,{},False,False
tests/raw/_safe/15c7b09fde87ff4c25709229e8d86e9f_cgt.sol,ccc,{Reentrancy_Vulnerability},False,True
tests/raw/_safe/1b1f54b3f4cefadf796b2e17b05cc2e7_cgt.sol,ccc,{},False,False
tests/raw/_reentrant/244dae4d20ed64a10f8c412410b0c541_cgt.sol,ccc,"{Access_control_enforcement_through_transactions_origin_is_vulnerable_to_phishing_attacks,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,False
tests/raw/_reentrant/27bc70fee1ba95b4278050baa580c02d_cgt.sol,ccc,{Reentrancy_Vulnerability},True,True
tests/raw/_reentrant/2ef5c829e796b8cd723a49c55dccb39f_cgt.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",True,True
tests/raw/_safe/368844558533f8b0100596001b71879e_cgt.sol,ccc,{},False,False
tests/raw/_safe/36ee840ee2c730b0dd466462fb94221d_cgt.sol,ccc,{Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp},False,False
tests/raw/_reentrant/39154ab86b53b8e3a39c30b84b130256_cgt.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",True,True
tests/raw/_reentrant/393ff63c0199ed7185b34d4738e664b8_cgt.sol,ccc,{},True,False
tests/raw/_safe/39afddc46dfaa99f28c85e727921bdae_cgt.sol,ccc,{Message_padding_vulnerability_found_at_ether_transfer},False,False
tests/raw/_reentrant/3ab6356a5eb2c3c14897fc21ed6ebbcb_cgt.sol,ccc,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",True,True
tests/raw/_reentrant/3de769c437cc414f28f0e02f78594a35_cgt.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",True,True
tests/raw/_reentrant/4060560a9da63d25233ef2d24076e983_cgt.sol,ccc,{},True,False
tests/raw/_reentrant/40edf8345391a754091af7ba7b28678f_cgt.sol,ccc,"{Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability}",True,True
tests/raw/_reentrant/424c69bd0b1d3c4d153c99eddce01b27_cgt.sol,ccc,"{Missing_Check_of_Return_Value_from_external_Call,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_safe/496449e6d6f96097c95308c7551aa418_cgt.sol,ccc,{},False,False
tests/raw/_reentrant/54341e505565ff1c74622dbdd0765582_cgt.sol,ccc,{},True,False
tests/raw/_reentrant/570b1a96f27b35bde1e620a40fba0095_cgt.sol,ccc,"{Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",True,True
tests/raw/_reentrant/5779579f9ba8cd1df1d151db09b2ace5_cgt.sol,ccc,{Reentrancy_Vulnerability},True,True
tests/raw/_reentrant/5999c905982f6359350d2e4032618cdc_cgt.sol,ccc,{},True,False
