filename,basename,toolid,toolmode,parser_version,runid,start,duration,exit_code,findings,infos,errors,fails
tests/safe/0x9e86da479dfdbc618d0a46759555154bdb06d06d.sol,0x9e86da479dfdbc618d0a46759555154bdb06d06d.sol,maian,solidity,2022/11/11,20250516_1343,1747578012.1858957,29.185981273651123,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0x9f4560eecec8fceb8e572618c3ccc329f9264091.sol,0x9f4560eecec8fceb8e572618c3ccc329f9264091.sol,maian,solidity,2022/11/11,20250516_1343,1747582714.8431103,28.52277636528015,0,"No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0x9f7dc40d42cfbd2092b06bb9cee07a33dc6dbe5f.sol,0x9f7dc40d42cfbd2092b06bb9cee07a33dc6dbe5f.sol,maian,solidity,2022/11/11,20250516_1343,1747460572.0262759,96.43612933158875,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0x9fccb72ed3372caa0a68aa99df8798c05412d6be.sol,0x9fccb72ed3372caa0a68aa99df8798c05412d6be.sol,maian,solidity,2022/11/11,20250516_1343,1747515937.8199177,38.81656098365784,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0x9ff7ca4cf52d0e559451679678e29a57361899b0.sol,0x9ff7ca4cf52d0e559451679678e29a57361899b0.sol,maian,solidity,2022/11/11,20250516_1343,1747447115.1759634,26.953850030899048,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xa0b469450e78b3a85d828d454696f8e4bd420038.sol,0xa0b469450e78b3a85d828d454696f8e4bd420038.sol,maian,solidity,2022/11/11,20250516_1343,1747506349.0563238,318.73394441604614,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xa52e014b3f5cc48287c2d483a3e026c32cc76e6d.sol,0xa52e014b3f5cc48287c2d483a3e026c32cc76e6d.sol,maian,solidity,2022/11/11,20250516_1343,1747457448.5532978,119.88115096092224,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xa87a216f503977835b83fa7c77a7acacd2f83280.sol,0xa87a216f503977835b83fa7c77a7acacd2f83280.sol,maian,solidity,2022/11/11,20250516_1343,1747588620.8694692,121.75031304359436,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xa8d306e4df78bdcc97591ebb3cb486e9e0f497d0.sol,0xa8d306e4df78bdcc97591ebb3cb486e9e0f497d0.sol,maian,solidity,2022/11/11,20250516_1343,1747598267.928127,32.67382884025574,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xa9f5ccdd11178ac90746ad76153bb9d0915edd9f.sol,0xa9f5ccdd11178ac90746ad76153bb9d0915edd9f.sol,maian,solidity,2022/11/11,20250516_1343,1747519648.12824,38.52562642097473,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xaa4371051384cbff66b7e1c8cd304c1b6a7ae20b.sol,0xaa4371051384cbff66b7e1c8cd304c1b6a7ae20b.sol,maian,solidity,2022/11/11,20250516_1343,1747524562.9382782,83.1999101638794,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xab30ef9680babbd2516a6c7f4aa9b953a47f166d.sol,0xab30ef9680babbd2516a6c7f4aa9b953a47f166d.sol,maian,solidity,2022/11/11,20250516_1343,1747501356.5320852,33.53027009963989,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xab37aa061d166e253083720fe9c2055f7f4f9952.sol,0xab37aa061d166e253083720fe9c2055f7f4f9952.sol,maian,solidity,2022/11/11,20250516_1343,1747457462.4191587,35.39080858230591,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xab5597d28b474f862f7b562c54ad13e0a620e61f.sol,0xab5597d28b474f862f7b562c54ad13e0a620e61f.sol,maian,solidity,2022/11/11,20250516_1343,1747412352.7811863,83.82668948173523,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xacac2019b9c3b100ed78a61208dcb64db4a60e44.sol,0xacac2019b9c3b100ed78a61208dcb64db4a60e44.sol,maian,solidity,2022/11/11,20250516_1343,1747472848.409992,30.12645387649536,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xad4e6095fa1f9bfd05bbed96329f258f20840b40.sol,0xad4e6095fa1f9bfd05bbed96329f258f20840b40.sol,maian,solidity,2022/11/11,20250516_1343,1747582431.2261689,34.77407908439636,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xadb21f47b979824a6e5df4e24053b15661b52d4e.sol,0xadb21f47b979824a6e5df4e24053b15661b52d4e.sol,maian,solidity,2022/11/11,20250516_1343,1747590329.359579,38.9623863697052,0,"No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xae353daeed8dcc7a9a12027f7e070c0a50b7b6a4.sol,0xae353daeed8dcc7a9a12027f7e070c0a50b7b6a4.sol,maian,solidity,2022/11/11,20250516_1343,1747418116.2150092,50.525641202926636,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xb02bc6401abf94d899efcc7c0733b6eedeaf657a.sol,0xb02bc6401abf94d899efcc7c0733b6eedeaf657a.sol,maian,solidity,2022/11/11,20250516_1343,1747412877.902484,83.22347855567932,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xb09317b6184e649a56ff12a9dc3703bc57d7a3b0.sol,0xb09317b6184e649a56ff12a9dc3703bc57d7a3b0.sol,maian,solidity,2022/11/11,20250516_1343,1747586236.8821735,63.26201629638672,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xb1bf7bb9ace76ed954a28bc2011f875bf3ae42e8.sol,0xb1bf7bb9ace76ed954a28bc2011f875bf3ae42e8.sol,maian,solidity,2022/11/11,20250516_1343,1747577627.7093954,29.706510305404663,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xb2d30dcfcc9737b9cded4dcbfb1fb4287e679bc2.sol,0xb2d30dcfcc9737b9cded4dcbfb1fb4287e679bc2.sol,maian,solidity,2022/11/11,20250516_1343,1747467414.5480752,74.20691132545471,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xb4610639e76c7a1ece45c99df592c677c60a3a84.sol,0xb4610639e76c7a1ece45c99df592c677c60a3a84.sol,maian,solidity,2022/11/11,20250516_1343,1747534266.0545692,31.519418239593506,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xb4cb77714c236b73f63684863554e0323fe00345.sol,0xb4cb77714c236b73f63684863554e0323fe00345.sol,maian,solidity,2022/11/11,20250516_1343,1747547376.2114267,54.506492137908936,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xb50f4bdf7c650356d11f36d34990aff535a8b1a9.sol,0xb50f4bdf7c650356d11f36d34990aff535a8b1a9.sol,maian,solidity,2022/11/11,20250516_1343,1747589086.1806688,32.76844382286072,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xb614d1e45fd0ced2575b8fe94338a75c69b7f123.sol,0xb614d1e45fd0ced2575b8fe94338a75c69b7f123.sol,maian,solidity,2022/11/11,20250516_1343,1747531540.8594441,262.2774827480316,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",analysis incomplete,"Transaction HexBytes('0x77a27cfeadaa40e6eee61b75d7a0add5949fdbaa,Unknown operation",
tests/safe/0xb628919a5456fd746a6b7a9f1003040ca63e6d45.sol,0xb628919a5456fd746a6b7a9f1003040ca63e6d45.sol,maian,solidity,2022/11/11,20250516_1343,1747501358.5248396,66.98288083076477,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xb716f26be355e29befe754e86143dbeade1acf93.sol,0xb716f26be355e29befe754e86143dbeade1acf93.sol,maian,solidity,2022/11/11,20250516_1343,1747422674.9247015,26.955103158950806,0,No_Ether_lock_Ether_refused,,,
tests/safe/0xb7a263d56605648ad054d4dc1aea24f244d7ba96.sol,0xb7a263d56605648ad054d4dc1aea24f244d7ba96.sol,maian,solidity,2022/11/11,20250516_1343,1747504242.6921191,28.487424612045288,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xb81cba3914ce2c99460b7db97cf1ef4c57d10a31.sol,0xb81cba3914ce2c99460b7db97cf1ef4c57d10a31.sol,maian,solidity,2022/11/11,20250516_1343,1747480769.6793091,137.54719305038452,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xb88cdf98a37aa408f4a6e4c7db1330db6ea4ac35.sol,0xb88cdf98a37aa408f4a6e4c7db1330db6ea4ac35.sol,maian,solidity,2022/11/11,20250516_1343,1747556871.7852945,50.4776566028595,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xb9bf344f1c97609d64974c6bb2b1ff6ad714c4fb.sol,0xb9bf344f1c97609d64974c6bb2b1ff6ad714c4fb.sol,maian,solidity,2022/11/11,20250516_1343,1747485196.9825165,29.712615489959717,0,No_Ether_lock_Ether_refused,,,
tests/safe/0xbb0eed554080e05e1f14796f94ffbf95f081544d.sol,0xbb0eed554080e05e1f14796f94ffbf95f081544d.sol,maian,solidity,2022/11/11,20250516_1343,1747596173.4882152,67.92302417755127,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xbbc12e86f904c8da80b33964156e1a2ad0461c17.sol,0xbbc12e86f904c8da80b33964156e1a2ad0461c17.sol,maian,solidity,2022/11/11,20250516_1343,1747415316.850728,72.71587705612183,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xbcb2d850e8ef8ab16e6066b60c9962009bdaa4eb.sol,0xbcb2d850e8ef8ab16e6066b60c9962009bdaa4eb.sol,maian,solidity,2022/11/11,20250516_1343,1747464045.1393068,811.4643049240112,,"No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",analysis incomplete,,DOCKER_TIMEOUT
tests/safe/0xbd4d261a647624cf1f1bad00ef94b305c00b5d48.sol,0xbd4d261a647624cf1f1bad00ef94b305c00b5d48.sol,maian,solidity,2022/11/11,20250516_1343,1747537350.4370074,55.4149444103241,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xbecb106c3c26bb2a7b38eba7916e080a9011e570.sol,0xbecb106c3c26bb2a7b38eba7916e080a9011e570.sol,maian,solidity,2022/11/11,20250516_1343,1747466466.5261443,25.438746690750122,0,"No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xc14db8e15690c28752dbda133f51821402d29f29.sol,0xc14db8e15690c28752dbda133f51821402d29f29.sol,maian,solidity,2022/11/11,20250516_1343,1747424828.0392828,52.69646334648132,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xc170db1795adf8115b75ac98e872195847b0d0d1.sol,0xc170db1795adf8115b75ac98e872195847b0d0d1.sol,maian,solidity,2022/11/11,20250516_1343,1747511680.2681472,26.698832035064697,0,"Ether_leak_verified,Not_destructible_no_self_destruct",,Unknown operation,
tests/safe/0xc376d91465494975963676a22ad892720bab7f44.sol,0xc376d91465494975963676a22ad892720bab7f44.sol,maian,solidity,2022/11/11,20250516_1343,1747447452.9373157,127.06036758422852,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xc731b2f0179be1fd8f30409348f2cbd0dc5545e4.sol,0xc731b2f0179be1fd8f30409348f2cbd0dc5545e4.sol,maian,solidity,2022/11/11,20250516_1343,1747412294.2243989,58.49998426437378,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xc793582523653146c437c08b7fea3dc5d238723f.sol,0xc793582523653146c437c08b7fea3dc5d238723f.sol,maian,solidity,2022/11/11,20250516_1343,1747515156.2405696,104.94270467758179,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xc860975ce853aa1eb4dea902839827a17ce8ac71.sol,0xc860975ce853aa1eb4dea902839827a17ce8ac71.sol,maian,solidity,2022/11/11,20250516_1343,1747516632.7723174,41.72738313674927,0,"No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xc8c6bfb3ecf7060ba3d3d2d447781b8ce298a59a.sol,0xc8c6bfb3ecf7060ba3d3d2d447781b8ce298a59a.sol,maian,solidity,2022/11/11,20250516_1343,1747422573.3748572,36.5979700088501,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xc9109587a84522508e432daf4e1c5d64893dc182_hg.sol,0xc9109587a84522508e432daf4e1c5d64893dc182_hg.sol,maian,solidity,2022/11/11,20250516_1343,1747553490.5293932,65.50106692314148,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xca930b0d85b0fc0526e0ee047403b2748507bb1a.sol,0xca930b0d85b0fc0526e0ee047403b2748507bb1a.sol,maian,solidity,2022/11/11,20250516_1343,1747597035.3490446,87.02001929283142,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xcafe27178308351a12fffffdeb161d9d730da082.sol,0xcafe27178308351a12fffffdeb161d9d730da082.sol,maian,solidity,2022/11/11,20250516_1343,1747470287.4413116,40.31479620933533,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xcb2236744d93065ec41e2d747eac56da3c231a9b.sol,0xcb2236744d93065ec41e2d747eac56da3c231a9b.sol,maian,solidity,2022/11/11,20250516_1343,1747604073.6788821,28.29888677597046,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xcc70f827427eb1eff9cb5351c7fd6cff7c0fc156.sol,0xcc70f827427eb1eff9cb5351c7fd6cff7c0fc156.sol,maian,solidity,2022/11/11,20250516_1343,1747466965.6924489,48.52189254760742,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xcca751c20e683c662486c0b79a354e45ea119fa2.sol,0xcca751c20e683c662486c0b79a354e45ea119fa2.sol,maian,solidity,2022/11/11,20250516_1343,1747443287.1833065,119.21275663375854,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xcce695ec0e874dee88a0a92f0a2dc430abe3c19a.sol,0xcce695ec0e874dee88a0a92f0a2dc430abe3c19a.sol,maian,solidity,2022/11/11,20250516_1343,1747487738.7723365,28.752031087875366,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xceb01b73bdaa3b55cbcb46291c679e67e3c4f06f.sol,0xceb01b73bdaa3b55cbcb46291c679e67e3c4f06f.sol,maian,solidity,2022/11/11,20250516_1343,1747409360.3991354,98.95226716995239,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xced47ac8d2396e00416132db1fea4efab91ee583.sol,0xced47ac8d2396e00416132db1fea4efab91ee583.sol,maian,solidity,2022/11/11,20250516_1343,1747541369.0746858,48.862531661987305,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xd01fffeb66575a9bc1efcfb494855bbe1f414ae4.sol,0xd01fffeb66575a9bc1efcfb494855bbe1f414ae4.sol,maian,solidity,2022/11/11,20250516_1343,1747556236.380949,26.27648401260376,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xd069c0fbbccf352fd3e10a571f3eb4717f4efa9e.sol,0xd069c0fbbccf352fd3e10a571f3eb4717f4efa9e.sol,maian,solidity,2022/11/11,20250516_1343,1747513195.1025999,54.09074378013611,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xd0d5dab67e8470b785b9c19b11d831a3b07d3709.sol,0xd0d5dab67e8470b785b9c19b11d831a3b07d3709.sol,maian,solidity,2022/11/11,20250516_1343,1747557055.5078664,21.768845558166504,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xd26520d752f9766d3531589c08a0131cda6d0135.sol,0xd26520d752f9766d3531589c08a0131cda6d0135.sol,maian,solidity,2022/11/11,20250516_1343,1747540184.3968387,99.23263931274414,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xd46bb6f9c7baebe8c0dad1ed7200ab951d519a44.sol,0xd46bb6f9c7baebe8c0dad1ed7200ab951d519a44.sol,maian,solidity,2022/11/11,20250516_1343,1747547889.9285448,102.19534420967102,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xd69a8b80df32f90c50da0d93c817d417b64be5a2.sol,0xd69a8b80df32f90c50da0d93c817d417b64be5a2.sol,maian,solidity,2022/11/11,20250516_1343,1747542253.0752125,80.91571283340454,0,"Ether_lock_Ether_accepted_without_send,No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xd84246471fdf41e9cb832ea36e33eb51eba56457.sol,0xd84246471fdf41e9cb832ea36e33eb51eba56457.sol,maian,solidity,2022/11/11,20250516_1343,1747418547.2443073,33.813973903656006,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xd8cd3272d823136ae6874686bc92a51813367d7a.sol,0xd8cd3272d823136ae6874686bc92a51813367d7a.sol,maian,solidity,2022/11/11,20250516_1343,1747500721.293894,27.609164237976074,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xda4ec0ce4f26f8db05f644c65f5b65e8e9590a39.sol,0xda4ec0ce4f26f8db05f644c65f5b65e8e9590a39.sol,maian,solidity,2022/11/11,20250516_1343,1747490824.073069,72.3231189250946,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xdc0168718b22395bcf6bb8888867f3ff03ff5b98.sol,0xdc0168718b22395bcf6bb8888867f3ff03ff5b98.sol,maian,solidity,2022/11/11,20250516_1343,1747504183.2915292,30.800626754760742,0,No_Ether_lock_Ether_refused,,,
tests/safe/0xdd4d4ba0d626ba02a3a66eb227f97e4271efb4ee.sol,0xdd4d4ba0d626ba02a3a66eb227f97e4271efb4ee.sol,maian,solidity,2022/11/11,20250516_1343,1747530693.2226663,64.80375838279724,0,"Ether_leak,Not_destructible_no_self_destruct",Cannot confirm vulnerability because contract not deployed on blockchain,,
tests/safe/0xdd91958a21524a3586253b01629e9bbd99fb10cc.sol,0xdd91958a21524a3586253b01629e9bbd99fb10cc.sol,maian,solidity,2022/11/11,20250516_1343,1747427401.1665685,28.23655605316162,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xdda928b631cda3535dec1f80c9e92bb74eab5f03.sol,0xdda928b631cda3535dec1f80c9e92bb74eab5f03.sol,maian,solidity,2022/11/11,20250516_1343,1747422434.8354652,25.979971647262573,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xddd28766f71cc6d18fc4783ff48a88f1f46ea4d8.sol,0xddd28766f71cc6d18fc4783ff48a88f1f46ea4d8.sol,maian,solidity,2022/11/11,20250516_1343,1747437357.2788568,280.72452116012573,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xde1586fb826fbd11bedb1b59e76d9e1b9e69e3ca.sol,0xde1586fb826fbd11bedb1b59e76d9e1b9e69e3ca.sol,maian,solidity,2022/11/11,20250516_1343,1747472525.1188242,32.149840116500854,0,"No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xdf9646d3d3114af04df6073026ee0350cd6b57a1.sol,0xdf9646d3d3114af04df6073026ee0350cd6b57a1.sol,maian,solidity,2022/11/11,20250516_1343,1747555310.7038896,22.993247509002686,0,"No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xdfb4b433fe884f4ae1f89cdce496b93a38c8ed66.sol,0xdfb4b433fe884f4ae1f89cdce496b93a38c8ed66.sol,maian,solidity,2022/11/11,20250516_1343,1747429120.4756832,61.8807909488678,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xe306ec4e455cde6d89acccc01d209435beb10af3.sol,0xe306ec4e455cde6d89acccc01d209435beb10af3.sol,maian,solidity,2022/11/11,20250516_1343,1747436953.7731314,56.409175395965576,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xe43bcd26e2aa205deb2570287b6605b7b8ea4b30.sol,0xe43bcd26e2aa205deb2570287b6605b7b8ea4b30.sol,maian,solidity,2022/11/11,20250516_1343,1747502546.5958872,120.72119498252869,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xe4d5aeaac8f1d03a6b2f01346829b6b5ceda1f3c.sol,0xe4d5aeaac8f1d03a6b2f01346829b6b5ceda1f3c.sol,maian,solidity,2022/11/11,20250516_1343,1747586971.9584954,54.38830351829529,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xe5a336e762045f81e7f3edbc40eb13989330f84a.sol,0xe5a336e762045f81e7f3edbc40eb13989330f84a.sol,maian,solidity,2022/11/11,20250516_1343,1747409861.3964229,33.44486927986145,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xe5acfe17fb233eee84e055c0a313a2ebf300834a.sol,0xe5acfe17fb233eee84e055c0a313a2ebf300834a.sol,maian,solidity,2022/11/11,20250516_1343,1747488595.9942367,26.695672512054443,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xe898f5d7d9e71c92ff011b9ba6ccb1f2fd870faf.sol,0xe898f5d7d9e71c92ff011b9ba6ccb1f2fd870faf.sol,maian,solidity,2022/11/11,20250516_1343,1747413391.8433952,24.630006790161133,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xe9ca58e51513b924af54ca078563095027577d38.sol,0xe9ca58e51513b924af54ca078563095027577d38.sol,maian,solidity,2022/11/11,20250516_1343,1747516711.8783817,92.82065153121948,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xea6ef4ebe83441421939820fffecf7fbe81dc5a1.sol,0xea6ef4ebe83441421939820fffecf7fbe81dc5a1.sol,maian,solidity,2022/11/11,20250516_1343,1747511819.3051167,103.30718660354614,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xeaeb6135884806d93900ed8ded3237182a932e39.sol,0xeaeb6135884806d93900ed8ded3237182a932e39.sol,maian,solidity,2022/11/11,20250516_1343,1747534513.1782486,64.94581365585327,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xeb12a835c2fd57a912a76590c527fbb8e5e28f91.sol,0xeb12a835c2fd57a912a76590c527fbb8e5e28f91.sol,maian,solidity,2022/11/11,20250516_1343,1747501646.9023936,62.23557209968567,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xeb456b3cf7dbf5bbd871bf653f68af1bebaf246e.sol,0xeb456b3cf7dbf5bbd871bf653f68af1bebaf246e.sol,maian,solidity,2022/11/11,20250516_1343,1747468773.5112736,184.44760608673096,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xec427520576a649139a6fa37763d2f607c91c70d.sol,0xec427520576a649139a6fa37763d2f607c91c70d.sol,maian,solidity,2022/11/11,20250516_1343,1747441272.950351,38.47678899765015,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xed64869d44d89270b3719bddb025b68653ba2af7.sol,0xed64869d44d89270b3719bddb025b68653ba2af7.sol,maian,solidity,2022/11/11,20250516_1343,1747569316.658226,65.5139844417572,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xeff2bada23ba5cf3cd5bd5c28863b640739c288d.sol,0xeff2bada23ba5cf3cd5bd5c28863b640739c288d.sol,maian,solidity,2022/11/11,20250516_1343,1747403652.6812334,30.766504049301147,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xf076416472b60af56cda736e14efc4f344b220d2.sol,0xf076416472b60af56cda736e14efc4f344b220d2.sol,maian,solidity,2022/11/11,20250516_1343,1747476847.6824088,28.529175758361816,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xf122b5793980d865bcbfd59c641ff60a460523d3.sol,0xf122b5793980d865bcbfd59c641ff60a460523d3.sol,maian,solidity,2022/11/11,20250516_1343,1747414186.6985939,211.22826862335205,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xf13e9402fb894ebcf5b8249c211f6f09e95d9a73.sol,0xf13e9402fb894ebcf5b8249c211f6f09e95d9a73.sol,maian,solidity,2022/11/11,20250516_1343,1747523511.472938,40.10436534881592,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
tests/safe/0xf3ba64eb1f96e8a3ea1e85e92f7932d1d575b762.sol,0xf3ba64eb1f96e8a3ea1e85e92f7932d1d575b762.sol,maian,solidity,2022/11/11,20250516_1343,1747410860.3776615,38.72759795188904,0,"No_Ether_leak_no_send,No_Ether_lock_Ether_refused,Not_destructible_no_self_destruct",,,
